context,question,answer,source_doc
"Học bổng thực tập tại Tập đoàn AGC Inc. (Nhật Bản)
I. Giới thiệu chung về công ty
Tập đoàn AGC Inc. (Nhật Bản) là nhà sản xuất hàng đầu thế giới về các mặt hàng Kính, Hóa chất, điện tử, ceramic và các vật liệu và linh kiện công nghệ cao khác. Tập đoàn AGC giải quyết những thách thức hàng ngày thông qua các công nghệ tiên tiến - những vật liệu độc đáo của chúng tôi giúp cuộc sống của mọi người tốt đẹp hơn trên toàn cầu. AGC có mối quan hệ chặt chẽ với Đại học Bách Khoa Hà Nội (HUST) từ năm 2016 với Chương trình Thực tập cho sinh viên HUST và Chương trình tài trợ nghiên cứu khoa học của Quỹ Asahi Glass Foundation. II. Mô tả học bổng thực tập
Thực tập từ xa (remote online) và Báo cáo thực tập (tại Singapore) chủ đề: Wire and cable manufacturing in Vietnam: material technology and marketing (Sản xuất dây và cáp điện tại Việt Nam: công nghệ vật liệu và thị trường)
Tìm hiểu về Tập đoàn AGC và Vật liệu sản xuất vỏ dây và cáp điện của AGC
Nghiên cứu về vật liệu polyme cho ngành sản xuất dây và cáp điện
Tìm hiểu về các loại dây và cáp điện sản xuất tại Việt Nam
Nghiên cứu về ứng dụng của Fluoro polyme và các vật liệu cạnh tranh khác
Nghiên cứu về xu hướng sử dụng polyme hiệu suất cao cho dây và cáp điện của khu vực Châu Á , và các tiêu chuẩn quốc tế về Fluoro polyme cho dây và cáp điện
Nghiên cứu các nhà sản xuất dây và cáp của Việt Nam và ứng dụng polyme cho sản xuất dây và cáp tại Việt Nam
Đề xuất chiến lược của AGC cho vật liệu Fluoro Polyme tại Việt Nam
- Thời gian thực tập: 2 tháng (tháng 11-12 năm 2024)
- Báo cáo thực tập tại trụ sở vùng bằng chuyến đi 3 ngày tới Singapore (tháng 1 năm 2025)
(Chi tiết chương trình: https://drive.google.com/file/d/1rR2HHVCAPFMMpAVL3iDxmF37MdK054o5/view?usp=sharing)
 III. Quyền lợi học bổng:
________________________________________
Lương tháng: USD 400 / tháng x 2 tháng
Chuyến đi báo cáo thực tập 3 ngày tới Singapore (toàn bộ Chi phí vé máy bay, di chuyển, ăn ở trong 3 ngày do AGC Asia Pacific chi trả) 
Yêu cầu công việc
________________________________________
Ngôn ngữ: Tiếng Anh (lưu loát)
Khác: Kỹ năng giao tiếp, có tính tổ chức cao, năng động, khả năng làm việc độc lập cũng như với những người khác trong môi trường nghiên cứu.",Lương tháng của học bổng thực tập tại AGC Inc. là bao nhiêu?,USD 400 / tháng,https://ctsv.hust.edu.vn/#/hoc-bong/141/chi-tiet
"Kiến thức cơ bản về Excel, Word, PowerPoint. Sinh viên năm cuối và sinh viên mới tốt nghiệp đại học (ưu tiên) các ngành liên quan Điện - Điện tử, kỹ thuật hóa học, vật liệu. CPA: 2,5 trở lên 
  IV. Yêu cầu hồ sơ
Gửi CV bằng Tiếng Anh (ghi rõ vị trí ứng tuyển) đến địa chỉ email: Mr. Kosuge Shota - shota.kosuge@agc.com , Mr. Chu Xuan Loc - loc.chuxuan@agc.com.",Địa chỉ email nộp hồ sơ là gì?,"shota.kosuge@agc.com , loc.chuxuan@agc.com",https://ctsv.hust.edu.vn/#/hoc-bong/141/chi-tiet
"Học bổng Viettel Research Excellence Scholarship cho học viên thạc sĩ
1. Mục tiêu: Thông qua hoạt động tài trợ giáo dục, Viettel mong muốn hỗ trợ tài chính để sinh viên, học viên tài năng có điều kiện học tập, nghiên cứu tốt, giúp hoàn thiện năng lực bản thân và có thể ứng dụng công nghệ tham gia giải quyết các vấn đề thực tiễn cho xã hội. 2. Đối tượng: 
- Học viên theo học thạc sĩ định hướng nghiên cứu các chuyên ngành công nghệ cao Trường Điện - Điện tử có kết quả tốt trong quá trình học Đại học;
- Ưu tiên các học biên có thành tích đặc biệt trong NCKH, các kỳ thi chuyên môn nghiệp vụ, thi Olympic các môn khoa học các cấp, đồng thời đăng ký thực hiện các đề tài NCKH công nghệ mới, sáng tạo, có khả năng ứng dụng cao. 3.",Học bổng Viettel Research Excellence Scholarship dành cho bậc học nào?,Học viên thạc sĩ,https://ctsv.hust.edu.vn/#/hoc-bong/140/chi-tiet
Số lượng: Dự kiến 10 suất trị giá 50.000.000đ/suất. 4. Đăng ký trực tiếp trên QLĐT và upload đủ minh chứng. 5. Thời hạn: Đến hết ngày 27/10/2024.,Thời hạn đăng ký là khi nào?,Đến hết ngày 27/10/2024.,https://ctsv.hust.edu.vn/#/hoc-bong/140/chi-tiet
"Học bổng Nhật Minh năm 2024
Đối tượng xét chọn:
- Sinh viên K65 - 66 - 67 - 68 Trường Cơ khí có điểm GPA trung bình của 2 học kỳ: 2023.1 và 2023.2 từ 2.5 trở lên, có kết quả rèn luyện trung bình của kỳ 2023.1 và 2023.2 từ 65 điểm trở lên. - Ưu tiên sinh viên có hoàn cảnh gia đình thuộc hộ nghèo, cận nghèo hoặc có hoàn cảnh khó khăn có xác nhận của địa phương năm 2024. - Không xét hồ sơ của sinh viên đã nhận học bổng tài trợ khác trong học kì 2024.1. Số lượng học bổng:
- 05 suất cho sinh viên chuyên ngành học Cơ khí chính xác và quang học;
- 05 suất cho sinh viên khác của Trường  Cơ khí. - Trị giá 10.000.000 đồng/suất/năm học. Mỗi tháng Công ty Nhật Minh sẽ chuyển 1.000.000 đồng/suất vào tài khoản của từng sinh viên. Các bước đăng ký học bổng:
- Bước 1: Sinh viên đăng ký online TẠI QLDT trước ngày 31/10/2024
- Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi nhận được thông báo kết quả xét online. Hồ sơ gồm:
- Đơn xin học bổng (Sinh viên tự viết tay, không đánh máy).",Hạn chót đăng ký học bổng Nhật Minh 2024 là khi nào?,Trước ngày 31/10/2024,https://ctsv.hust.edu.vn/#/hoc-bong/139/chi-tiet
"- Sơ yếu lý lịch sinh viên (Ban CTSV xác nhận). - Sổ hộ nghèo, cận nghèo năm 2024 hoặc giấy xác nhận hoàn cảnh khó khăn của gia đình có xác nhận của địa phương năm 2024 (nếu có). - Bảng điểm kết quả học tập có tính GPA kỳ 2023.1 và 2023.2 (Sinh viên xin bảng điểm có tính GPA tại Ban Đào tạo).",Hồ sơ cần những gì?,"Sơ yếu lý lịch sinh viên, sổ hộ nghèo/cận nghèo 2024 hoặc giấy xác nhận hoàn cảnh khó khăn 2024, bảng điểm có tính GPA kỳ 2023.1 và 2023.2.",https://ctsv.hust.edu.vn/#/hoc-bong/139/chi-tiet
"Học bổng tài trợ Nitori năm học 2024-2025
Căn cứ vào văn bản thỏa thuận giữa Quỹ học bổng Nitori quốc tế và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng Nitori năm học 2024-2025 như sau:
1. Diện được đăng ký xét học bổng:
Sinh viên K67, 68 thuộc các ngành: Kỹ thuật Cơ khí; Kỹ thuật Điện; Công nghệ Dệt, May; Quản trị kinh doanh và Ngôn ngữ Anh có đủ các điều kiện sau:
- Điểm trung bình Kết quả học tập GPA đến hết kì 2023.2 từ 3.2 trở lên;
- Điểm rèn luyện kì 2023.2 từ 65 trở lên;
- Tích cực tham gia các hoạt động xã hội;
- Ưu tiên sinh viên có hoàn cảnh khó khăn đạt kết quả học tập tốt. - Ưu tiên sinh viên có mong muốn tham gia, hoặc có thể tham gia tích cực vào các buổi giao lưu do doanh nghiệp tổ chức.",Ngành nào được đăng ký xét học bổng Nitori 2024-2025?,"Kỹ thuật Cơ khí, Kỹ thuật Điện, Công nghệ Dệt, May, Quản trị kinh doanh và Ngôn ngữ Anh.",https://ctsv.hust.edu.vn/#/hoc-bong/138/chi-tiet
"2. Diện không được đăng ký xét học bổng:
Sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng Nitori:
- Sinh viên chuẩn bị đi du học từ 01 tháng trở lên trong năm học 2024-2025;
- Sinh viên đã có lương như nhân viên chính thức tại các công ty trong năm học 2024-2025;
- Sinh viên đang trong quá trình xét các học bổng tài trợ khác; sinh viên đã được nhận học bổng tài trợ khác trong học kì 1 năm học 2024-2025. - Sinh viên phải còn thời hạn học tập tại trường ít nhất trong 1 năm học 2024-2025. 3. Số lượng học bổng: Tổng số 20 suất, trị giá 13.000.000 VNĐ/suất. 4. Quy trình đăng ký:
- Bước 1:  Sinh viên đăng ký online trên QLĐT trước ngày 21/10/2024. - Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả vòng xét hồ sơ online.",Số lượng học bổng Nitori là bao nhiêu?,Tổng số 20 suất,https://ctsv.hust.edu.vn/#/hoc-bong/138/chi-tiet
"Học bổng Petrolimex kì 2024.1
Căn cứ thông báo tài trợ học bổng của Tập đoàn xăng dầu Việt Nam Petrolimex, Nhà trường thông báo Chương trình học bổng của Petrolimex học kì 1 năm học 2024-2025 cho sinh viên như sau:
Đối tượng:
Sinh viên hệ đại học chính quy văn bằng thứ nhất, bắt đầu vào kỳ học thứ 5 thuộc các ngành tại các Trường: Trường Hóa và KHSS (ngành Kỹ thuật hóa học), Trường Điện – Điện tử (ngành Tự động hóa), Trường Cơ khí (ngành Kỹ thuật cơ khí), Trường Kinh tế (ngành Phân tích kinh doanh). Có CPA đến thời điểm đăng kí học bổng từ 2.5/4 trở lên.",Yêu cầu CPA để nhận học bổng Petrolimex 2024.1 là bao nhiêu?,từ 2.5/4 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/137/chi-tiet
"Có ĐRL trung bình tích lũy đạt từ loại khá trở lên (từ 65 điểm trở lên). Ưu tiên sinh viên có nguyện vọng làm việc cho PETROLIMEX sau khi tốt nghiệp, chưa nhận các học bổng khác có tính chất ràng buộc sau khi tốt nghiệp. Xét, cấp học bổng dựa theo điểm CPA từ cao xuống thấp cho tới khi đủ chỉ tiêu. Trường hợp các sinh viên có điểm CPA bằng nhau: ưu tiên sinh viên có hoàn cảnh gia đình khó khăn, sinh viên có điểm rèn luyện trung bình tích lũy cao hơn, ưu tiên sinh viên có khả năng giao tiếp tiếng Anh, có chứng chỉ tiếng Anh quốc tế (TOEIC từ 500, IELTS từ 5.5…). Giá trị học bổng:
PETROLIMEX cấp 11 suất học bổng, tập trung vào những ngành tại các Trường sau:
Hóa và KHSS (ngành Kỹ thuật hóa học): 2 suất học bổng;
Điện – Điện tử (ngành Tự động hóa): 4 suất học bổng;
Cơ khí (ngành Kỹ thuật cơ khí): 2 suất học bổng;
Kinh tế (ngành Phân tích kinh doanh): 3 suất học bổng. Giá trị các suất học bổng được trao căn cứ điểm học tập trung bình tích lũy tính theo thang điểm 4 (CPA), cụ thể:
Sinh viên loại Khá (CPA từ 2.5/4 trở lên): 10 triệu đồng/học kì. Sinh viên loại Giỏi (CPA từ 3.2/4 trở lên): 15 triệu đồng/học kì. Sinh viên loại Xuất sắc (CPA từ 3.6/4 trở lên): 20 triệu đồng/học kì. Lưu ý: Sinh viên được học bổng Petrolimex học kì 1 năm học 2024-2025 sẽ được xem xét cấp học bổng Petrolimex các học kì tiếp theo cho đến khi tốt nghiệp nếu duy trì kết quả học tập và rèn luyện theo quy định trên. Quy trình đăng kí học bổng:
Sinh viên đăng kí học bổng trên app eHUST hoặc trang qldt;
Thời gian đăng kí học bổng từ ngày 18/9 đến hết ngày 7/10/2024;
Sau khi xét hồ sơ đăng kí, sinh viên sẽ tham gia phỏng vấn với đối tác Petrolimex.",Số suất học bổng Petrolimex là bao nhiêu?,11 suất,https://ctsv.hust.edu.vn/#/hoc-bong/137/chi-tiet
"Học bổng “VATM chắp cánh ước mơ”
Đối tượng được xét, tài trợ học bổng
Sinh viên đang học đại học hệ chính quy tại Đại học Bách khoa Hà Nội các ngành sau: Kỹ thuật Điện; Kỹ thuật Điều khiển - Tự động hoá; Kỹ thuật Điện tử - Viễn thông; CNTT: Khoa học Máy tính; CNTT: Kỹ thuật Máy tính; Khoa học dữ liệu và Trí tuệ nhân tạo ; An toàn không gian số - Cyber security; Hệ thông tin quản lý; Kỹ thuật hàng không
Loại học bổng và điều kiện đạt học bổng
Học bổng loại đặc biệt: 
Áp dụng đối với sinh viên thỏa mãn cả 2 điều kiện sau:
- Sinh viên đạt điểm GPA kì 2023.2 loại xuất sắc (từ 3,60 trở lên)) và điểm rèn luyện kì 2023.2 từ 80 trở lên;
- Sinh viên là người địa phương, sinh sống tại các khu vực VATM quản lý và đang thiếu lực lượng lao động (các đài trạm xa, sân bay địa phương, biển đảo,…) có nguyện vọng làm việc tại các khu vực nêu trên sau khi tốt nghiệp. Học bổng loại xuất sắc:
Áp dụng đối với sinh viên thỏa mãn điều kiện sau:
- Sinh viên đạt điểm GPA kì 2023.2 loại xuất sắc và điểm rèn luyện kì 2023.2 từ 80 trở lên; có nguyện vọng làm việc tại VATM sau khi tốt nghiệp. Học bổng loại giỏi:
Áp dụng đối với sinh viên đạt điểm GPA kì 2023.2 loại giỏi và điểm rèn luyện kì 2023.2 từ 80 trở lên; có nguyện vọng làm việc tại VATM sau khi tốt nghiệp. III. Mức học bổng, số lượng học bổng
Mức học bổng
- Mức học bổng loại đặc biệt: 7.000.000 VNĐ/suất/năm 
- Mức học bổng loại xuất sắc: 5.000.000 VNĐ/suất/năm
- Mức học bổng loại giỏi: 3.000.000 VNĐ/suất/năm 
Số lượng học bổng năm 2024
- Học bổng loại đặc biệt: 03 suất 
- Học bổng loại xuất sắc: 05 suất
- Học bổng loại giỏi: 10 suất 
Tiêu chuẩn; phương thức xét, tài trợ học bổng
Xét theo thành tích học tập: Sinh viên đạt điểm trung bình học tập học kỳ tại thời điểm xét, tài trợ học bổng từ loại giỏi trở lên và điểm rèn luyện đạt loại giỏi hoặc tương đương trở lên. Xét, tài trợ học bổng theo điểm từ cao xuống thấp đến hết số suất học bổng đã được xác định.",Học bổng VATM loại đặc biệt năm 2024 có bao nhiêu suất?,03 suất,https://ctsv.hust.edu.vn/#/hoc-bong/136/chi-tiet
"Nếu cùng mức học bổng thì sẽ căn cứ vào điểm học tập để xét thứ tự ưu tiên. Nếu cùng mức học bổng và cùng điểm học tập thì sẽ căn cứ vào mức độ ưu tiên để xét thứ tự ưu tiên. Mức độ ưu tiên được quy định theo thứ tự như sau:
a) Ưu tiên sinh viên là người địa phương, sinh sống tại các khu vực VATM quản lý và đang thiếu lực lượng lao động (các đài trạm xa, sân bay địa phương, biển đảo,…) có nguyện vọng làm việc tại các khu vực nêu trên. (Chi tiết các Đài Kiểm soát không lưu xem TẠI ĐÂY)
b) Ưu tiên sinh viên có hoàn cảnh khó khăn (có xác nhận của địa phương): sinh viên mồ côi, khuyết tật, nghèo, cận nghèo. Hướng dẫn đăng kí:
- Đăng kí trực tiếp trên QLĐT trước ngày 10/10/2024.",Hạn chót đăng ký học bổng là khi nào?,Trước ngày 10/10/2024.,https://ctsv.hust.edu.vn/#/hoc-bong/136/chi-tiet
"Học bổng của CLB Golf CSV Bách khoa năm 2024
Nhà trường thông báo học bổng từ CLB Golf CSV Bách khoa dành cho sinh viên ĐHBK Hà Nội như sau:
1. Đối tượng
- Sinh viên có GPA kì 2023.2 từ 2.5 trở lên;
- Gia đình bị ảnh hưởng trực tiếp bởi cơn bão số 3 hoặc số 4 vừa qua. 2.",Điều kiện nhận học bổng CLB Golf CSV Bách khoa 2024 là gì?,Sinh viên có GPA kì 2023.2 từ 2.5 trở lên và gia đình bị ảnh hưởng trực tiếp bởi cơn bão số 3 hoặc số 4 vừa qua.,https://ctsv.hust.edu.vn/#/hoc-bong/135/chi-tiet
