context,question,answer,source_doc,evaluation,score
"Chương trình học bổng tài trợ năm học 2022-2023 của Tập đoàn Điện lực Việt Nam EVN
Căn cứ vào Thỏa thuận tài trợ học bổng giữa Tập đoàn Điện lực Việt Nam EVN và Trường ĐH Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng EVN năm học 2022-2023 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên K63 các ngành Kinh tế công nghiệp, Kỹ thuật điện, Kỹ thuật điện tử - viễn thông, Kỹ thuật điều khiển và tự động hóa, Kỹ thuật nhiệt, Khoa học máy tính, Công nghệ thông tin;
Có kết quả học tập CPA cho đến hết học kì 20212 từ 3.2/4.0 trở lên;
Có kết quả rèn luyện trung bình tích lũy đến hết kì 2021.2 từ 80 điểm trở lên;
Lưu ý:
Ưu tiên sinh viên có hoàn cảnh gia đình khó khăn;
Ưu tiên sinh viên có thành tích tham gia các hoạt động phong trào, hoạt động xã hội, thành tích nghiên cứu khoa học;
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng và mức học bổng:
Số lượng: 50 suất;
Mức học bổng: 10.000.000đ/1 suất.",Số lượng suất học bổng EVN 2022-2023 là bao nhiêu?,50 suất,https://ctsv.hust.edu.vn/#/hoc-bong/76/chi-tiet,"Ngữ cảnh nêu rõ số lượng suất học bổng là 50 suất, trả lời trực tiếp câu hỏi.",5
"Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 20/11/2022. Bước 2: Sinh viên vượt qua vòng 1 sẽ được thông báo nộp hồ sơ minh chứng để xét tiếp vòng thứ 2.",Hạn chót đăng ký học bổng EVN 2022-2023 là khi nào?,"trước 17h00, ngày 20/11/2022",https://ctsv.hust.edu.vn/#/hoc-bong/76/chi-tiet,Ngữ cảnh cung cấp rõ ràng hạn chót đăng ký online cho học bổng EVN 2022-2023 là 17h00 ngày 20/11/2022.,5
"Chương trình học bổng tài trợ của Công ty Toyota năm học 2022-2023
Căn cứ Công văn số 5303/BGDDT-GDCTHSSV của Bộ Giáo dục & Đào tạo về việc triển khai chương trình học bổng tài trợ của Công ty Toyota, Nhà trường xin thông báo Chương trình học bổng năm 2022-2023 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng;
Sinh viên năm 4, năm 5 Trường Cơ khí (ưu tiên ngành: Ô tô, Cơ khí) và Viện Khoa học & Công nghệ Môi trường;
Có điểm trung bình năm học 2021-2022 từ 3,2 trở lên;
Có kết quả rèn luyện học kỳ 20211 từ 70 điểm trở lên;
Lưu ý:
Ưu tiên sinh viên có hoàn cảnh khó khăn, con em đồng bào Dân tộc thiểu số, đạt kết quả cao trong NCKH;
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng và mức học bổng:
Số lượng: 8 suất (7 suất cho sinh viên Trường Cơ khí, 1 suất cho sinh viên Viện KH&CN Môi trường);
Mức học bổng: 6.000.000đ/1 suất.",Mức học bổng Toyota 2022-2023 là bao nhiêu?,6.000.000đ/1 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/75/chi-tiet,Ngữ cảnh cung cấp rõ ràng thông tin về mức học bổng là 6.000.000đ/1 suất.,5
"Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 28/10/2022. Bước 2: Sinh viên vượt qua vòng xét duyệt hồ sơ online sẽ nhận được email thông báo nộp hồ sơ minh chứng để xét duyệt vòng 2 trước ngày 31/10/2022.",Hạn chót đăng ký online học bổng Toyota 2022-2023 là khi nào?,"17h00, ngày 28/10/2022",https://ctsv.hust.edu.vn/#/hoc-bong/75/chi-tiet,"Ngữ cảnh cung cấp chính xác thời gian (17h00, ngày 28/10/2022) cho hạn chót đăng ký online, trả lời rõ ràng câu hỏi.",5
"Chương trình học bổng LG Display năm học 2022-2023
Căn cứ vào Thỏa thuận tài trợ học bổng giữa Công ty LG Display và trường ĐHBKHN về việc triển khai chương trình học bổng LG Display năm học 2022-2023, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Là sinh viên K64, K63, hệ đại học chính quy ngành Cơ khí (Trường Cơ khí); ngành Tự động hóa và ngành Kỹ thuật điện (Trường Điện – Điện tử) có đủ các điều kiện sau:
CPA đến hết kỳ 2021.2 từ 2.5/4 trở lên;
Điểm rèn luyện kỳ 2021.2 từ 80/100 trở lên;
Không xét học bổng với SV đã nhận học bổng tài trợ khác trong năm học 2022-2023. Ưu tiên sinh viên có mong muốn làm việc tại LG Display sau khi tốt nghiệp. Số lượng học bổng: Tổng số 51 suất (17 suất cho sinh viên mỗi ngành), trị giá 35.000.000 VND/suất. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 10/11/2022.",Số lượng học bổng LG Display 2022-2023 là bao nhiêu?,Tổng số 51 suất,https://ctsv.hust.edu.vn/#/hoc-bong/74/chi-tiet,"Ngữ cảnh cung cấp thông tin rõ ràng và chính xác về tổng số lượng học bổng LG Display năm học 2022-2023 là 51 suất, cùng với phân bổ cho từng ngành.",5
- Sinh viên sau khi có kết quả xét vòng thứ 1 sẽ tham gia phỏng vấn trực tiếp với Công ty LG Display. - Sinh viên nộp hồ sơ bản cứng sau khi có kết quả phỏng vấn.,Khi nào sinh viên phỏng vấn học bổng LG Display?,sau khi có kết quả xét vòng thứ 1,https://ctsv.hust.edu.vn/#/hoc-bong/74/chi-tiet,"Ngữ cảnh nêu rõ thời điểm phỏng vấn là ""sau khi có kết quả xét vòng thứ 1"".",5
"Chương trình học bổng của Qũy tài trợ Khát vọng tương lai năm học 2022-2023
Căn cứ vào văn bản thỏa thuận giữa Quỹ tài trợ Khát vọng tương lai và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng;
Sinh viên năm 2, năm 3, năm 4;
Có điểm trung bình tích lũy từ 3,2 trở lên;
Có kết quả rèn luyện tích lũy từ 80 điểm trở lên;
Có hoàn cảnh khó khăn hoặc có hoàn cảnh neo đơn có nguy cơ phải nghỉ học, hoặc sinh viên khuyết tật hoặc có sức khỏe yếu nhưng có ý chí vươn lên trong học tập. Lưu ý:
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng khác trong năm học 2022-2023 (kể cả học bổng của nhà trường). Số lượng và mức học bổng:
Số lượng: 25 suất;
Mức học bổng: 30.000.000đ/1 suất. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây đến hết ngày 27/11/2022.",Số lượng suất học bổng Khát vọng tương lai 2022-2023 là bao nhiêu?,25 suất,https://ctsv.hust.edu.vn/#/hoc-bong/73/chi-tiet,error,-1
"Bước 2: Sinh viên sẽ được thông báo để nộp hồ sơ bản cứng. Hồ sơ bản cứng bao gồm:
Bảng thông tin cá nhân có dán hình (theo mẫu trong link đăng ký);
Bảng điểm học tập (có xác nhận của trường);
Bảng photo các Giấy khen, chứng nhận về thành tích;
Giấy chứng nhận hộ nghèo hoặc hộ cận nghèo năm 2022 (đối với đối tượng ưu tiên). Lưu ý: sinh viên không phải xin giấy xác nhận điểm rèn luyện khi đăng ký hồ sơ online và khi nộp hồ sơ bản cứng.",Giấy tờ nào không cần nộp khi nộp hồ sơ học bổng Khát vọng tương lai?,Giấy xác nhận điểm rèn luyện,https://ctsv.hust.edu.vn/#/hoc-bong/73/chi-tiet,error,-1
"Chương trình học bổng Năng lượng tương lai năm học 2022-2023
Căn cứ vào văn bản thỏa thuận giữa Trung tâm Giáo dục & Phát triển và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Năng lượng tương lai, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng;
Sinh viên năm 2, năm 3, năm 4 Trường Điện – Điện tử, đang theo học các ngành điện, tự động hóa và nhiệt lạnh;
Có điểm CPA đến hết kì 20212.2 từ 2,5 trở lên;
Có kết quả rèn luyện học kỳ 2021.2 từ 70 điểm trở lên;
Lưu ý:
Ưu tiên sinh viên có hộ khẩu tỉnh Quảng Ninh;
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023 (trừ các chương trình học bổng khóa học). Số lượng và mức học bổng:
Số lượng: 10 suất;
Mức học bổng: 14.000.000đ/1 suất.",Mức học bổng Năng lượng tương lai 2022-2023 là bao nhiêu?,14.000.000đ/1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/72/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng và trực tiếp về mức học bổng là 14.000.000đ/1 suất.,5
"Ngoài ra, sinh viên còn được tham gia các chương trình giao lưu, tập huấn kỹ năng, chương trình tình nguyện, trải nghiệm thực tế tại nhà máy nhiệt điện Mông Dương II do chương trình học bổng tổ chức. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây đến hết ngày 30/10/202. Bước 2: Sinh viên tham dự phỏng vấn của Hội đồng xét duyệt học bổng. Bước 3: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả xét duyệt tại bước 2. Hồ sơ bản cứng bao gồm:
Đơn đề nghị cấp học bổng theo mẫu;
Sơ yếu lý lịch có dán ảnh và có xác nhận của địa phương theo mẫu;
Bản khai hoàn cảnh gia đình có xác nhận của chính quyền địa phương theo mẫu;
Bản sao sổ hộ khẩu gia đình có công chứng;
Bảng điểm CPA đến hết kì 2021.2 có xác nhận của Phòng Đào tạo. * Lưu ý: Sinh viên quan tâm đến chương trình học bổng có thể liên hệ:
Trung tâm Giáo dục và Phát triển
Tầng 18A, tòa nhà MD complex Tower, số 68 Nguyễn Cơ Thạch, Cầu Diễn, Nam Từ Liêm, Hà Nội
Điện thoại: (84-4) 3562 7494 - Fax: (84-4) 3540 1991
Email: cedhanoi@ced.edu.vn - Người liên hệ: Hà Thị Thương (038 8706 696)",Hạn chót đăng ký online học bổng Năng lượng tương lai là ngày nào?,30/10/202,https://ctsv.hust.edu.vn/#/hoc-bong/72/chi-tiet,Ngữ cảnh nêu rõ hạn chót đăng ký online là ngày 30/10/202.,5
"Chương trình học bổng tài trợ năm học 2022-2023 của Qũy học bổng Posco TJ Park Foundation
Căn cứ vào Thông báo của Quỹ học bổng Posco TJ Park Foundation, Nhà trường xin thông báo Chương trình học bổng Posco năm học 2022-2023 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên K66 các ngành kỹ thuật (trừ sinh viên Viện Ngoại ngữ, Viện KT&QL);
Có kết quả học tập CPA cho đến hết học kì 20212 từ 3.0/4.0 trở lên;
Có kết quả rèn luyện học kỳ 20212 từ 70 điểm trở lên;
Học tối thiểu 12 tín chỉ trong tất cả các học kì đã học. Lưu ý:
Ưu tiên xét học bổng cho sinh viên Viện KH&KT Vật liệu.",Điểm CPA tối thiểu để xét học bổng Posco 2022-2023 là bao nhiêu?,3.0/4.0,https://ctsv.hust.edu.vn/#/hoc-bong/71/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng về điểm CPA tối thiểu cần thiết để xét học bổng Posco 2022-2023 là 3.0/4.0.,5
"Ưu tiên sinh viên nữ;
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng và mức học bổng:
Số lượng: 10 suất;
Mức học bổng: 1000 USD/1 suất. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 18/10/2022. Bước 2: Sinh viên vượt qua vòng 1 sẽ được thông báo nộp hồ sơ minh chứng và sẽ tham gia vòng phỏng vấn trực tiếp với Hội đồng xét chọn học bổng.",Hạn chót đăng ký học bổng Posco TJ Park Foundation 2022-2023 là khi nào?,"17h00, ngày 18/10/2022.",https://ctsv.hust.edu.vn/#/hoc-bong/71/chi-tiet,Ngữ cảnh cung cấp rõ ràng thông tin về hạn chót đăng ký học bổng là 17h00 ngày 18/10/2022.,5
"Chương trình học bổng tài trợ của Công ty Nhật Minh năm học 2022-2023
Căn cứ vào nội dung Thông báo của Công ty Nhật Minh gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng tài trợ năm học 2022-2023; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng của công ty Nhật Minh với các nội dung sau:
Đối tượng xét chọn:
Sinh viên K63-64-65-66 các ngành: Cơ khí (Trường Cơ khí), Điều khiển và Tự động hóa (Trường Điện – Điện tử). Điểm GPA trung bình của 2 học kỳ: 20211 và 20212 từ 2.5 trở lên.",Điểm GPA tối thiểu để nhận học bổng Nhật Minh 2022-2023 là bao nhiêu?,từ 2.5 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/70/chi-tiet,Ngữ cảnh nêu rõ điểm GPA tối thiểu cần thiết là 2.5 trở lên.,5
"Có kết quả rèn luyện trung bình của kỳ 20211 và kỳ 20212 từ 65 điểm trở lên. Có hoàn cảnh gia đình thuộc hộ nghèo, cận nghèo hoặc có hoàn cảnh khó khăn có xác nhận của địa phương năm 2022. Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng học bổng:
07 suất cho sinh viên ngành Cơ khí, và 03 suất cho sinh viên ngành Điều khiển và Tự động hóa. Trị giá 10.000.000 đồng/suất/năm học. Mỗi tháng Công ty Nhật Minh sẽ chuyển 1.000.000 đồng/suất vào tài khoản của từng sinh viên. Các bước đăng ký học bổng:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY trước ngày 15/10/2020
Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi nhận được thông báo kết quả xét online. Hồ sơ gồm:
Đơn xin học bổng (Sinh viên tự viết tay, không đánh máy). Sơ yếu lý lịch sinh viên (Phòng CTSV xác nhận). Sổ hộ nghèo, cận nghèo năm 2022 hoặc giấy xác nhận hoàn cảnh khó khăn của gia đình có xác nhận của địa phương năm 2022. Bảng điểm kết quả học tập có tính GPA kỳ 20201 và 20202 (Sinh viên xin bảng điểm có tính GPA tại Phòng Đào tạo).",Học bổng Công ty Nhật Minh ngành Cơ khí có bao nhiêu suất?,07 suất,https://ctsv.hust.edu.vn/#/hoc-bong/70/chi-tiet,Ngữ cảnh cung cấp rõ ràng số lượng suất học bổng của Công ty Nhật Minh dành cho sinh viên ngành Cơ khí là 07 suất.,5
